id,match
2655,0.12276344413999993
4679,0.0809872321776203
7067,0.020325494500515053
7120,0.5
7432,0.12532130302920474
4894,0.38626491984287226
6859,0.10116355912920194
1690,0.23369150046167295
7885,0.008831091155457911
3871,0.1166573306030353
2952,0.005789101604966575
1396,0.017955116865876676
6501,0.2683939575713708
6252,0.10362227207974543
5042,0.41668000030194874
2798,0.875158403509296
898,0.35723570703480156
5184,0.0021547749658035642
1249,0.028724989371921923
5261,0.024494786229504156
6838,0.008318639176515269
6403,0.19817846928872396
7508,0.13598620437845635
5469,0.28941069351915394
6956,0.02385917876751655
8086,0.023676517745715466
917,0.8934125650616923
5313,0.17819977405746615
351,0.35426576932791665
8293,0.00906179210040043
2398,0.11863794899091108
2961,0.8458769457603279
7731,0.05971331966300251
4091,0.1844379700923635
5716,0.12925029222177314
3447,0.14457180527578822
3006,0.1902927421118392
4522,0.022091443231650337
1514,0.7405569563866473
4630,0.5892209520174174
6787,0.011987256785673313
1842,0.02531824548331654
5741,0.13993841130691614
3907,0.1171414263466051
763,0.010763787169563728
1139,0.004230686667580312
5329,0.03293332235485288
8145,0.01591148882256866
329,0.04312380616089159
8263,0.18087556601326896
7748,0.009495268754737317
8016,0.15433173716559537
95,0.9046161218738987
2191,0.9726206883003254
8219,0.17990625208473335
7169,0.4746578708576364
6032,0.16095616730410203
2855,0.298181254511554
3168,0.06454054940627516
3525,0.11856404959198912
5639,0.9598652640973008
1257,0.14317669920220968
6364,0.0035175523026673727
15,0.41834516962683654
5540,0.7259834461271882
4912,0.3674723748506674
1231,0.018356004588859835
3667,0.4582989710150332
3236,0.9074479585510785
4792,0.04572214240533955
7851,0.07904046129812359
1566,0.4857589804773515
2645,0.0103466212223071
1574,0.19641535545749506
8130,0.10035780429212925
2860,0.0814018823032194
7356,0.03066148233540611
1534,0.6740967745301496
4579,0.9453198843966804
7000,0.12006993579018058
4074,0.9375079257660801
1900,0.649998414257588
4453,0.46959022081451984
5515,0.25851317523432593
4769,0.5771877959009779
8362,0.39568669786774097
1036,0.2391345484294212
3034,0.0695249728383782
7148,0.6815898226138625
7195,0.08540243026467943
1747,0.6847243234376694
4719,0.594285432071253
6970,0.004868454598170678
4131,0.7525655623298213
8162,0.24905373241057252
2435,0.011716787894840123
615,0.0041415972473540326
5068,0.4229415105184791
6520,0.9421288435841039
3367,0.32122274280304014
3082,0.9461309135822008
2095,0.04517547479345974
6977,0.26922237542781824
6558,0.06917072561621847
2693,0.6504697387010621
5418,0.02964806185426318
205,0.07359747129540982
44,0.6991974101104848
2872,0.005917525210671789
7058,0.9714394271660074
1368,0.30582914727910204
3788,0.0826417171240872
2900,0.8813092792754624
6267,0.5634917715115797
1253,0.20370731878319012
2237,0.08379427836945706
3965,0.015211479879313459
2628,0.08688342264721703
5638,0.13745093844110462
6026,0.061477591718138436
5640,0.00906261722891553
1848,0.9641616845175104
5393,0.35060291357653817
1272,0.4396796257799512
2727,0.21969191958765316
2267,0.4636922300718165
7579,0.07434045375811525
1338,0.5
1491,0.2561051167123339
1555,0.07628805138643431
6634,0.25985483447477986
2006,0.05855324008305159
1995,0.8333623312036741
3113,0.04362813202488904
7639,0.2473800840733762
7273,0.00458270825796315
755,0.836364759053002
5173,0.26471496197885414
2638,0.144193408944622
7135,0.024205022361180713
1221,0.1126478072623227
5539,0.1746713014770692
7899,0.5276386649628998
7613,0.08177913296074671
1261,0.5122446405195185
571,0.033461369369677696
6732,0.4629033875478781
6803,0.31149609390088506
6406,0.016960258377236775
2160,0.967237770836225
1416,0.06186914166373624
4081,0.02117578773277861
4008,0.008994495128800496
6951,0.7613471141520398
3542,0.03625080489224951
5651,0.991255470736684
8088,0.4089932888538489
2565,0.5147121005357195
1817,0.2779979932907001
5094,0.1887812462862693
4747,0.029893221703659795
207,0.7769250982570498
2035,0.05261331300608993
5019,0.00991791735429276
6605,0.5754300978307865
5468,0.07975586959307165
6181,0.2913835517875655
6554,0.03201673461009669
8377,0.2943296968413085
5132,0.8215606312125625
719,0.017169550868875772
6402,0.24796297530650344
7192,0.019752452874704427
3309,0.7483904566444401
4998,0.6320351706584353
7172,0.28961016245969806
3653,0.05793006357487032
7170,0.3487573939052893
1214,0.6839338284072647
6855,0.02819371453627107
7134,0.11017030110522724
2540,0.6269585631927623
448,0.001441354343186553
888,0.6977465008470918
6227,0.7531268125570028
7155,0.370836653261891
7934,0.59449137213702
5561,0.031688081255747194
5969,0.7508526371254319
6309,0.32235982383401696
5891,0.8173223649282367
3511,0.03921182184756599
2472,0.7595944863894963
495,0.597101287143765
4432,0.20904802134407444
5623,0.052927148101987335
3773,0.026951441977993845
8354,0.9933520706120587
6662,0.016032396605793923
566,0.5505806309121856
7413,0.06682549697829074
5389,0.13921600943904439
5537,0.13695869516396278
5642,0.2917808964077086
4996,0.7237067432037466
1841,0.06977840786546799
2076,0.7316063203407954
2867,0.058990250392920524
7629,0.7227659564129232
3969,0.13635862070057267
595,0.8494996898060295
4262,0.6369942039618688
14,0.8935969893490961
779,0.006852976834998898
6804,0.40248338789248433
1346,0.08928310434777229
3557,0.0337885567110197
5432,0.5888494317763968
7671,0.20253961002550205
6701,0.16286744438368875
5928,0.12064619990793153
7848,0.4508787105873599
5782,0.022340902452887345
3808,0.4236743796691717
2176,0.29507727432470193
3230,0.5776692830344586
2040,0.46544613311509175
4270,0.6610674021423966
5252,0.8323275997038168
2280,0.8355877932842978
1560,0.08091923744826321
7664,0.28336572472360677
1162,0.46860297161700487
1064,0.02691218867093955
384,0.19099632866770397
5394,0.9467850377306049
7316,0.00919166513184373
8311,0.510247458161729
4547,0.020857118513770256
3410,0.14446327680887333
4688,0.01208380369783936
3427,0.46210892513930996
670,0.007354675119237838
1505,0.04197738522711162
3011,0.022985199095488122
6044,0.014277228480657702
6435,0.018764766059902852
4646,0.3067266806135922
7538,0.4086275791372923
3703,0.3046941924180006
4252,0.11429442236230215
5825,0.03132507810300978
892,0.40957544491529485
5949,0.030650636009891204
4339,0.045020505667716496
5767,0.053411302705853696
7021,0.2641621035554407
6449,0.6945169244646716
2412,0.05487769114429693
1593,0.29471790667693415
2033,0.06481997146269497
4023,0.044958642467096625
3095,0.08542744591771849
4791,0.04783044964746257
2428,0.18222441293397443
592,0.0016837025777981253
6250,0.034390240100305565
4806,0.1652928970906554
1404,0.17339824331260084
2426,0.48831314954507604
4443,0.3171919783697656
3516,0.05514330360066994
3267,0.8130048081394028
1674,0.13513699194036863
5911,0.14766716811792002
6846,0.03237831702726934
2349,0.43518321178508584
557,0.9541585467770749
3851,0.21080275216552616
4188,0.9543316460315876
1892,0.9999999925382079
1476,0.19040182014367468
1622,0.08226399533023926
5810,0.015099219435184696
7556,0.03411992452407315
7736,0.11428378042234588
2154,0.6215681833660686
5326,0.2811148046185506
6616,0.012290542569183683
521,0.002356508652584696
6721,0.07525465425890984
4038,0.17299128667121247
1789,0.9969135486583157
4150,0.634895775188666
2892,0.016619323071937878
8278,0.14437554688417062
5754,0.23661347025972965
5485,0.6669347179956224
3198,0.20150252419329803
4720,0.1441535300477356
5401,0.8196270297873273
3481,0.45217824193070516
1793,0.037405207460472
2359,0.4166396010919745
3146,0.06882978675252752
285,0.20485301831075317
5292,0.9999998948103731
7161,0.26530851741076517
3849,0.10079356095286121
4582,0.036746210271774875
1628,0.20951691510406958
3697,0.13924743135040346
5898,0.035095325058995146
2385,0.24424603592524322
3651,0.2271487308401913
2067,0.12882751784947347
6889,0.00728111084543883
3692,0.13323819289184718
3652,0.23772904295372826
1773,0.9999986584854356
1251,0.17618344984308162
1308,0.3369375663796185
4924,0.01748301595642854
3437,0.2229328585438123
4921,0.36014844228666465
7953,0.9176981833944232
4428,0.9999998863656002
413,0.9761522400969558
184,0.25337208229404423
5939,0.04255154680996833
6419,0.2569282103393841
4402,0.2655847228874096
1270,0.013412114300503344
2299,0.004687057543321302
1224,0.05557331006994262
8027,0.9249215752366452
1807,0.06887543383142039
8258,0.7102846913789839
1909,0.22730102829848536
5407,0.5470974825780538
2217,0.2548231058792598
7489,0.06051297879143254
7549,0.04133453663162126
246,0.5931714015143672
2471,0.06735049878671943
908,0.08936326049073222
4134,0.057500164758622255
3398,0.5351959955672314
7546,0.038998055579220696
6601,0.13232136678831055
6920,0.10680831960140354
4245,0.0721433489457913
8205,0.2946648703451358
312,0.005331253258246744
8316,0.28560022057455137
4978,0.04202754150376264
7518,0.9596316273735587
7104,0.7316712165463862
3265,0.12444874043958834
2473,0.03652931012545919
284,0.3123126612534151
2454,0.7683858962857227
1768,0.8186602841469456
8181,0.6344290937734222
7946,0.20314283559491383
3618,0.3921409126365709
559,0.4419638710739688
1862,0.6988572006922934
2803,0.19617620532933144
6817,0.897696511205976
7652,0.9636111902843105
885,0.14047822923987258
4106,0.9605463048230437
4278,0.4165540007737508
7532,0.26965238689700144
1045,0.9599651078985199
1362,0.9263226822531263
1151,0.07650045188137984
3203,0.3031755737095916
8097,0.8027557398264086
2015,0.16749413443686595
1420,0.44963659522730065
6928,0.04504246651163725
7700,0.8160611256492393
1353,0.05070645356641383
7684,0.9058902459929453
643,0.046747607353870554
7519,0.21916660774388302
1305,0.11684036188457772
1069,0.5
2255,0.9538872848311603
1801,0.060440281804551584
5402,0.02438388141727341
1969,0.0358813321717219
5065,0.13507656365656587
5156,0.020009794171692217
1439,0.5572059865889527
6960,0.15113857799337288
1312,0.7291824621050847
445,0.0005164367039691443
6046,0.0471747253711371
6248,0.6926215865693146
2034,0.01579193583935401
8177,0.040893735272293966
1653,0.06085849230632555
6129,0.38289141871562804
1838,0.19426538929856593
6857,0.016557313596721027
2968,0.4840169807273274
999,0.6550347557415759
418,0.9729168186912343
5746,0.8878961849910166
6351,0.19550827762780662
2209,0.24938838799103002
7897,0.10371166051989904
627,0.013397292794016441
5096,0.23259239196790235
552,0.047744646942228165
4489,0.7103700486193468
1389,0.029309608210941168
7702,0.9691960012209851
3798,0.18778498062990528
1533,0.8881414401689935
565,0.35955655571613315
5611,0.9705827296717918
883,0.29618750657926235
1956,0.2740239192591123
5337,0.9096356608814101
1086,0.007823296054517705
7127,0.4092342301417495
6054,0.7587588826855906
2873,0.001930032913659092
1937,0.015018780034439518
7651,0.27399103295254973
6924,0.9536654445232132
2011,0.28659729001228834
4429,0.32300705056635814
31,0.9927259231782307
1126,0.3652306963012634
1394,0.8389993039863103
5336,0.10397458434904276
5283,0.13177160032948437
7923,0.2547169298174705
1297,0.3817962564580258
3458,0.3022075030447839
7174,0.09302381724688802
4703,0.642242696411652
2912,0.057680309926288566
1240,0.2509685363546522
3982,0.015153267772091451
3311,0.012302373002433429
3500,0.006312759321497769
3105,0.22646273607927167
2550,0.6168145987759541
4812,0.01733555152028674
1811,0.0032694349169712237
2219,0.01978836964042202
6101,0.01920458631467271
7159,0.2435980294258282
7492,0.3489020413200606
3714,0.6235653701321474
4093,0.08381578101785224
2222,0.3941433437682261
4211,0.14266727750649197
5226,0.11741888911915642
7867,0.023226850905352477
6904,0.04896646002016261
4607,0.9538159153299054
1070,0.7521876254467014
2129,0.019497953639757044
2130,0.2567791472806719
5509,0.5556549099457252
7626,0.34057325142702993
4011,0.7648314436953954
6346,0.00127970925803599
7709,0.04611430136792044
4817,0.4694244812764311
762,0.05973495072277667
7657,0.7595956092041529
802,0.3752817916583595
1440,0.36029626508443335
4395,0.0015168450877812226
2782,0.40878694570900675
1859,0.7267509875153626
3486,0.1112178190633222
342,0.6650224619245422
907,0.12798086221414465
4086,0.5885255550322196
8077,0.04910079816616087
1824,0.46008611628770696
6423,0.9162096501138174
3729,0.1623349550550131
3089,0.07665766541118282
5135,0.776993688806749
1066,0.05846492674612628
4181,0.820613877397112
6664,0.9335622658584873
6690,0.7428691163904794
3131,0.33282277850723674
5912,0.17501878849376346
5894,0.01757753421041454
1024,0.22659508767261421
4067,0.05347245423428359
2281,0.3021970224267916
4813,0.2962158747326886
7206,0.23015660608092314
1376,0.05327122982549054
6003,0.060886731586792184
3173,0.89276227774287
6225,0.9797021704820027
5461,0.3150470444487005
169,0.0027676489109470276
6201,0.13817339159235115
2096,0.24900804383411002
332,0.061913437449972505
858,0.7953320554772403
3118,0.5310550365283258
7871,0.3939474982608293
4886,0.009484112760700204
2084,0.25720106226889644
2913,0.05013904767193667
2535,0.582329502626654
6092,0.09295569043417655
4080,0.39672556656830665
2333,0.0720024472834042
4527,0.07905611729909261
504,0.43202629850666596
6322,0.7168226029329552
7598,0.21069649764825743
1382,0.32877190791846334
3073,0.83171405008049
1400,0.13968658369368073
3431,0.2068591571652479
4257,0.14723766863246227
4249,0.04715269740949627
328,0.3295417065610992
1160,0.1763622380363794
585,0.14563053567372133
410,0.1573081794764525
3355,0.012005292494285044
4623,0.003520394118472659
1966,0.18355515542926798
3841,0.22529465806189675
6001,0.012322643490089647
510,0.15260424416476762
1630,0.081762178724379
4725,0.725349384226351
3395,0.05069133356503007
2836,0.23070070403777504
5376,0.425915655353572
5656,0.021843377467858038
5897,0.0014586852824124382
1991,0.01787264819876302
6474,0.189199939620822
7180,0.14289548913535532
597,0.7288172144952187
2966,0.2670747291537138
6068,0.09988503502865426
7090,0.285099090624063
903,0.28673515892889034
313,0.01899392826148267
679,0.25394134273233204
6453,0.7344997915828048
1541,0.9915326326208811
5247,0.04538504635743126
8063,0.0013367258601074993
8118,0.1274531274212781
7601,0.04695468951871937
6197,0.1466262137583562
3221,0.8661811784430404
2248,0.05307872380867683
7617,0.07609234250039679
6390,0.999991523703877
6427,0.9160095294630956
1529,0.20947832683526407
3670,0.008591558603426442
2682,0.42764919379096117
2182,0.2097131004827152
6610,0.9999992159968023
1957,0.047870826265120056
6089,0.46615655067244627
7063,0.025786210151208605
708,0.15167629541212638
588,0.008507563519318367
5670,0.5995525112542847
2947,0.16434771339828338
8116,0.02060319365191348
5098,0.9673704156344175
6356,0.21904207217257904
6765,0.6505668843212546
3676,0.04034322372900485
1493,0.0018851372200214996
3352,0.10691012071546298
4942,0.8298855189862658
480,0.06292854301796606
390,0.8785905317186744
7245,0.2192274665815715
7616,0.3552541329522453
1599,0.2291746037591141
2185,0.5059207788272426
4419,0.04025429094726389
3337,0.006874150432845854
459,0.03473543585087043
2294,0.9706328359953125
6067,0.18010067846225805
5159,0.1446894547761325
5438,0.25399664168164016
6926,0.5552836810947958
3228,0.1568113341146076
6861,0.5
4393,0.2817788490905707
154,0.034340837505858764
7469,0.33360224823726914
4628,0.003344678259531885
873,0.04173611423811769
774,0.12302230764483174
3484,0.09544785410381515
1763,0.9721399319827693
7365,0.6654903573630472
6744,0.04345548028098221
2204,0.04956723506845546
6796,0.01703959451272935
7887,0.5167051619744539
6941,0.01913750084767807
3275,0.06547625160256537
2656,0.228257428918486
4726,0.1597672614416375
3746,0.042838273796020385
1608,0.6224704691523362
3852,0.016549362948326776
3662,0.06635372201104225
4241,0.029846991380362852
2604,0.9999999958009395
1878,0.024233787325575185
135,0.8253011158903023
6213,0.2662275146731993
7772,0.025343995818015847
8215,0.005175358980046024
4340,0.03287090187570764
145,0.017561223804714476
6582,0.19994847774374747
1693,0.7752637780081024
8375,0.2149623279369445
3316,0.1681811818533521
3445,0.5141746947496745
4946,0.7662807581102791
950,0.6275256937158183
7560,0.8293784065571111
3716,0.45829286379541245
834,0.15153418944802885
4689,0.031190741738827948
5395,0.021383028830357097
3665,0.15439200409819803
3290,0.06039608130106425
6651,0.2289232064439427
5067,0.02351477115808021
5198,0.793030081617894
6892,0.015604957619044462
2623,0.05123018473545155
7590,0.6290844834773061
4901,0.08362378320745105
6725,0.03738864039998303
1837,0.24278243039088518
2081,0.8794248799493359
3794,0.8945727518621429
3059,0.06873795601760502
94,0.16788793332105065
4117,0.07391280811465281
2671,0.578690706162542
4785,0.04958005417105218
1477,0.017810952619387862
1968,0.028906921373930795
6514,0.4258844702087663
4584,0.13996169836407515
2525,0.5078802886701533
4090,0.07363912342022147
8272,0.9999889556109515
2795,0.00887411564951606
3406,0.8311270415685489
2050,0.020337585958530906
2459,0.03712915692806396
3963,0.39839477224268305
1544,0.08520512498922635
6570,0.12662732519674127
2193,0.046612749581696686
7490,0.9756716058837698
1553,0.26011839545715126
1666,0.3996859890177765
4169,0.7400350798716898
4282,0.3440883080229996
1908,0.15363184198859797
1017,0.02203030608272676
828,0.8839197012115134
7262,0.13589667830018207
1695,0.09293421188276207
4846,0.008159961120611604
1098,0.21439724894754533
7376,0.030032792322185954
6515,0.15277666156820432
3759,0.16724839573108097
1487,0.07561243009095739
3477,0.6027625883892107
3755,0.7566059294861485
1588,0.07739425916918305
3908,0.6075347711352923
6100,0.1686775973491483
4782,0.04562299724304336
7881,0.0017172613045841442
163,0.03676284209753581
6375,0.0032884433969000352
6929,0.4287583915826473
7786,0.04425001619399607
7238,0.223859168203381
8349,0.026216246127086795
7213,0.08007323470642666
1856,0.7624152250463903
6940,0.06147134212188904
2010,0.46517462707463003
2439,0.11325369883485356
1255,0.30333241804688255
7247,0.1405401562919857
2732,0.09143165134146819
496,0.08213025573660304
2289,0.029486432000472265
501,0.11166667027800045
3419,0.5128598228640927
5201,0.011206380422629373
1205,0.4570412311756934
7201,0.16264276625728652
3075,0.004919912121807308
7358,0.01781180445296091
4078,0.624459841712481
2320,0.48969991702198945
1212,0.9281586632919699
4694,0.2262250774388262
5775,0.00633025347708857
6145,0.0019593142739621275
6210,0.15719598595156176
8053,0.6251293280641672
7449,0.9099808759277052
7229,0.02769092624042523
110,0.011510992890790061
5335,0.0077605519911880865
4888,0.129418691529679
114,0.7168315342640491
1435,0.33640252882807486
7609,0.3210124114530392
4954,0.09820583513271841
4578,0.1719100243446594
2875,0.9050264016173604
5460,0.10279395848152936
5183,0.3487457547627716
3218,0.9921407636742564
5318,0.9379343072378258
7050,0.8288658696517199
2769,0.19801672617323607
8212,0.42559332573861797
8123,0.07731840972054642
2547,0.8694417628600172
6722,0.6041823702830817
6615,0.6483076224793459
2028,0.46823702290821617
635,0.31247656629021264
7348,0.00743122453432366
3222,0.387748879314314
2863,0.02440605317360155
405,0.007505545913289809
7627,0.022464782130078548
2877,0.0030924142676850403
3372,0.581911742968591
4328,0.2640003360582199
2859,0.36745991091848385
7593,0.794838846441391
8014,0.015288075928576965
4295,0.012160823584145422
6208,0.38644853675214913
4439,0.006721581382836397
3767,0.24728184829033434
4970,0.04985359887263183
3741,0.028147639268887293
5142,0.11584687754897405
6649,0.0599970434485346
6052,0.9388594648805804
4173,0.14918095632065956
817,0.34807786302199933
7382,0.06251777399967598
4071,0.6343942581870164
6820,0.04094329664081783
3241,0.06680296977309697
4026,0.6409628599015608
7024,0.0026735148198106093
5846,0.23976694465055964
2841,0.788613763147002
3706,0.419917122593767
3884,0.07725287787410653
8072,0.010995949578694104
3313,0.8305498473577813
3393,0.18509843076509705
720,0.004940021957429976
2622,0.35549641209993416
400,0.6650121066208096
2691,0.04873391042246388
7427,0.8739727996944352
4883,0.7730353957284691
4580,0.0048221305222605195
7738,0.6989198947163837
6040,0.023060962714442686
3541,0.009784719903196145
6104,0.2714344588519161
2624,0.6912418659880958
4752,0.21717332920913127
5707,0.1387119614793003
569,0.10937958830543977
2922,0.8083939460607754
4657,0.1551430872857257
1902,0.4798831313388456
131,0.36720266644658117
4434,0.02847572314767613
2293,0.059987051359979504
4564,0.010331640589730106
1642,0.7472252363386656
3396,0.03915683274452869
1022,0.0861047194816951
170,0.645907784871079
1528,0.8525951743625474
5718,0.8013753967587314
2423,0.4439485664921658
5104,0.40012595776876464
688,0.7654513274093565
7805,0.9803246733886517
8287,0.00493523037903013
1557,0.020794460056345877
4741,0.13638103211300898
1306,0.0158585687294153
3953,0.9002499126082975
6647,0.43431724942235145
3325,0.0693657489576586
2694,0.007789701313737576
6445,0.05019191818039121
7732,0.8936955637670564
7773,0.33066811986001926
7595,0.3504997531492208
4207,0.2567783341388249
2865,0.009444838796431694
2721,0.5
4633,0.23906060738664617
6172,0.8860674472912582
3695,0.8596585138183894
192,0.8591720279967194
5583,0.6602662043732975
3812,0.6172541979985061
7653,0.21015990564873258
4116,0.007038050274328154
609,0.04913108283116889
4109,0.834424482379672
3180,0.6226223499743185
5152,0.006831353823874805
7048,0.23526325299125875
2876,0.9999945647089304
425,0.7324399018167089
240,0.26828511820056467
6119,0.6426194454933536
2941,0.09660356231441179
2134,0.05953073853465271
8294,0.4373640850636344
2178,0.04267734241016469
8230,0.24615019639398963
6693,0.03731341089514038
4357,0.09260701159166644
7807,0.025724106913988777
6988,0.6382101256327541
5415,0.8870804966919698
7236,0.23482532925301552
796,0.994223719627968
3357,0.8782503101721323
2657,0.5380247755386888
767,0.00971760657753677
8124,0.06767897499678141
4768,0.06142637885659621
5867,0.3304193280088258
3176,0.10557603615133312
3029,0.090004653977444
2991,0.0205673669353198
3683,0.46947116942068795
1403,0.7952950640071675
4707,0.005897818724626983
3778,0.08127095360077549
6989,0.6295940168432071
7980,0.9686356580084464
994,0.2994480680264525
3801,0.010564862289774593
654,0.016222000150442378
881,0.053930918009053176
3738,0.6143941765802153
8292,0.06866976063651592
5780,0.4326810836742778
3061,0.17033029068272101
2365,0.33811962818797997
6700,0.6846154457934115
1120,0.3938221466988035
1367,0.22644107260527463
4018,0.003267048933958692
3022,0.009134778062159237
8074,0.37411448467368713
772,0.5
4160,0.0748531696680488
6357,0.03885281425026444
6372,0.458620400679397
3475,0.0056859616244455445
8132,0.4797156428519688
8328,0.8008838650528433
1832,0.01952184112238616
4202,0.0038016767729471376
2537,0.7083519265311123
5776,0.14739547786157434
7724,0.09432828509267555
7989,0.874857623208504
3443,0.6540463936063585
1125,0.014184456296268341
5719,0.9431744119380447
5735,0.997070286258645
3,0.26234850510248336
1048,0.2985022338350842
3882,0.04255531080597364
7691,0.004089275310215055
8005,0.010617747071255982
4492,0.3709655821164995
