id,match
1555,0.08823529411764706
6634,0.3176470588235294
2006,0.19411764705882353
1995,0.5058823529411764
3113,0.029411764705882353
7639,0.2529411764705882
7273,0.11176470588235295
755,0.4235294117647059
5173,0.18235294117647058
2638,0.08823529411764706
7135,0.10588235294117647
1221,0.052941176470588235
5539,0.1
7899,0.3235294117647059
7613,0.08235294117647059
1261,0.21764705882352942
571,0.11764705882352941
6732,0.17058823529411765
6803,0.25882352941176473
6406,0.17058823529411765
2160,0.7
1416,0.16470588235294117
4081,0.08823529411764706
4008,0.023529411764705882
6951,0.5294117647058824
3542,0.17647058823529413
5651,0.7294117647058823
8088,0.38823529411764707
2565,0.31176470588235294
1817,0.38235294117647056
5094,0.09411764705882353
4747,0.1
207,0.5588235294117647
2035,0.08235294117647059
5019,0.21176470588235294
6605,0.2647058823529412
5468,0.1588235294117647
6181,0.18823529411764706
6554,0.19411764705882353
8377,0.17058823529411765
5132,0.7705882352941177
719,0.12352941176470589
6402,0.36470588235294116
7192,0.047058823529411764
3309,0.4470588235294118
4998,0.31176470588235294
7172,0.3176470588235294
3653,0.023529411764705882
7170,0.3058823529411765
1214,0.38823529411764707
6855,0.08823529411764706
7134,0.09411764705882353
2540,0.4411764705882353
448,0.12352941176470589
888,0.36470588235294116
6227,0.3588235294117647
7155,0.1588235294117647
7934,0.6176470588235294
5561,0.047058823529411764
5969,0.5
6309,0.18823529411764706
5891,0.6235294117647059
3511,0.1
2472,0.36470588235294116
495,0.2823529411764706
4432,0.35294117647058826
5623,0.07647058823529412
3773,0.1588235294117647
8354,0.6352941176470588
6662,0.03529411764705882
566,0.5764705882352941
7413,0.11176470588235295
5389,0.14705882352941177
5537,0.18235294117647058
5642,0.18235294117647058
4996,0.49411764705882355
1841,0.09411764705882353
2076,0.3352941176470588
2867,0.07647058823529412
7629,0.4
3969,0.12352941176470589
595,0.4117647058823529
4262,0.5058823529411764
14,0.4
779,0.13529411764705881
6804,0.38823529411764707
1346,0.07058823529411765
3557,0.06470588235294118
5432,0.4117647058823529
7671,0.28823529411764703
6701,0.11764705882352941
5928,0.17058823529411765
7848,0.21176470588235294
5782,0.03529411764705882
3808,0.3235294117647059
2176,0.11764705882352941
3230,0.38235294117647056
2040,0.6764705882352942
4270,0.4117647058823529
5252,0.4117647058823529
2280,0.3588235294117647
1560,0.041176470588235294
7664,0.2647058823529412
1162,0.16470588235294117
1064,0.023529411764705882
384,0.12352941176470589
5394,0.8
7316,0.06470588235294118
8311,0.34705882352941175
4547,0.09411764705882353
3410,0.20588235294117646
4688,0.11764705882352941
3427,0.40588235294117647
670,0.01764705882352941
1505,0.18235294117647058
3011,0.09411764705882353
6044,0.1
6435,0.058823529411764705
4646,0.32941176470588235
7538,0.25882352941176473
3703,0.35294117647058826
4252,0.07647058823529412
5825,0.029411764705882353
892,0.2823529411764706
5949,0.07058823529411765
4339,0.14705882352941177
5767,0.029411764705882353
7021,0.25882352941176473
6449,0.2529411764705882
2412,0.17647058823529413
1593,0.3941176470588235
2033,0.047058823529411764
4023,0.06470588235294118
3095,0.08235294117647059
4791,0.1
2428,0.24705882352941178
592,0.047058823529411764
6250,0.041176470588235294
4806,0.18823529411764706
1404,0.23529411764705882
2426,0.4235294117647059
4443,0.4
3516,0.1588235294117647
3267,0.35294117647058826
1674,0.3
5911,0.1411764705882353
6846,0.16470588235294117
2349,0.2823529411764706
557,0.4117647058823529
3851,0.16470588235294117
4188,0.4294117647058823
1892,0.6588235294117647
1476,0.16470588235294117
1622,0.047058823529411764
5810,0.01764705882352941
7556,0.01764705882352941
7736,0.17058823529411765
2154,0.43529411764705883
5326,0.14705882352941177
6616,0.029411764705882353
521,0.07058823529411765
6721,0.19411764705882353
4038,0.3058823529411765
1789,0.5705882352941176
4150,0.29411764705882354
2892,0.0058823529411764705
8278,0.18823529411764706
5754,0.18823529411764706
5485,0.35294117647058826
3198,0.2529411764705882
4720,0.08823529411764706
5401,0.6470588235294118
3481,0.3764705882352941
1793,0.029411764705882353
2359,0.15294117647058825
3146,0.15294117647058825
285,0.23529411764705882
5292,0.6882352941176471
7161,0.052941176470588235
3849,0.07647058823529412
4582,0.07647058823529412
1628,0.15294117647058825
3697,0.17647058823529413
5898,0.08823529411764706
2385,0.11764705882352941
3651,0.11764705882352941
2067,0.12941176470588237
6889,0.11176470588235295
3692,0.1
3652,0.16470588235294117
1773,0.5764705882352941
1251,0.08823529411764706
1308,0.2529411764705882
4924,0.07058823529411765
3437,0.27058823529411763
4921,0.2823529411764706
7953,0.5352941176470588
4428,0.5117647058823529
413,0.5235294117647059
184,0.31176470588235294
5939,0.023529411764705882
6419,0.20588235294117646
4402,0.07058823529411765
1270,0.03529411764705882
2299,0.12941176470588237
1224,0.052941176470588235
8027,0.6294117647058823
1807,0.07058823529411765
8258,0.5117647058823529
1909,0.27058823529411763
5407,0.3588235294117647
2217,0.15294117647058825
7489,0.19411764705882353
7549,0.14705882352941177
246,0.35294117647058826
2471,0.047058823529411764
908,0.32941176470588235
4134,0.08235294117647059
3398,0.31176470588235294
7546,0.03529411764705882
6601,0.3352941176470588
6920,0.15294117647058825
4245,0.18823529411764706
8205,0.28823529411764703
312,0.08823529411764706
8316,0.25882352941176473
4978,0.052941176470588235
7518,0.5647058823529412
7104,0.25882352941176473
3265,0.11764705882352941
2473,0.011764705882352941
284,0.19411764705882353
2454,0.3176470588235294
1768,0.38823529411764707
8181,0.5823529411764706
7946,0.28823529411764703
3618,0.08823529411764706
559,0.14705882352941177
1862,0.4764705882352941
2803,0.12941176470588237
6817,0.6235294117647059
7652,0.5823529411764706
885,0.18823529411764706
4106,0.6058823529411764
4278,0.2411764705882353
7532,0.29411764705882354
1045,0.6058823529411764
1362,0.788235294117647
1151,0.2235294117647059
3203,0.19411764705882353
8097,0.5176470588235295
2015,0.22941176470588234
1420,0.36470588235294116
6928,0.01764705882352941
7700,0.4764705882352941
1353,0.047058823529411764
7684,0.9176470588235294
643,0.13529411764705881
7519,0.34705882352941175
1305,0.10588235294117647
1069,0.4235294117647059
2255,0.36470588235294116
1801,0.058823529411764705
5402,0.029411764705882353
1969,0.03529411764705882
5065,0.17647058823529413
5156,0.21176470588235294
1439,0.20588235294117646
6960,0.19411764705882353
1312,0.4294117647058823
445,0.029411764705882353
6046,0.047058823529411764
6248,0.5588235294117647
2034,0.07058823529411765
8177,0.0058823529411764705
1653,0.09411764705882353
6129,0.2647058823529412
1838,0.08235294117647059
6857,0.11764705882352941
2968,0.48823529411764705
999,0.34705882352941175
418,0.6470588235294118
5746,0.6764705882352942
6351,0.20588235294117646
2209,0.19411764705882353
7897,0.12352941176470589
627,0.07647058823529412
5096,0.11176470588235295
552,0.12941176470588237
4489,0.5176470588235295
1389,0.03529411764705882
7702,0.8294117647058824
3798,0.13529411764705881
1533,0.3764705882352941
565,0.34705882352941175
5611,0.7
883,0.3
1956,0.09411764705882353
5337,0.48823529411764705
1086,0.01764705882352941
7127,0.20588235294117646
6054,0.37058823529411766
2873,0.023529411764705882
1937,0.041176470588235294
7651,0.27058823529411763
6924,0.5941176470588235
2011,0.2647058823529412
4429,0.17058823529411765
31,0.7
1126,0.11176470588235295
1394,0.6411764705882353
5336,0.22941176470588234
5283,0.4117647058823529
7923,0.16470588235294117
1297,0.35294117647058826
3458,0.3176470588235294
7174,0.29411764705882354
4703,0.2823529411764706
2912,0.06470588235294118
1240,0.12352941176470589
3982,0.06470588235294118
3311,0.052941176470588235
3500,0.1
3105,0.18235294117647058
2550,0.40588235294117647
4812,0.023529411764705882
1811,0.07647058823529412
2219,0.0058823529411764705
6101,0.058823529411764705
7159,0.1411764705882353
7492,0.24705882352941178
3714,0.3764705882352941
4093,0.3764705882352941
2222,0.4176470588235294
4211,0.15294117647058825
5226,0.011764705882352941
7867,0.07058823529411765
6904,0.11764705882352941
4607,0.47058823529411764
1070,0.17058823529411765
2129,0.01764705882352941
2130,0.2411764705882353
5509,0.4470588235294118
7626,0.18823529411764706
4011,0.2647058823529412
6346,0.0
7709,0.12352941176470589
4817,0.3764705882352941
762,0.1
7657,0.43529411764705883
802,0.17647058823529413
1440,0.058823529411764705
4395,0.011764705882352941
2782,0.07058823529411765
1859,0.4411764705882353
3486,0.18823529411764706
342,0.5882352941176471
907,0.07058823529411765
4086,0.4470588235294118
8077,0.11176470588235295
1824,0.25882352941176473
6423,0.4235294117647059
3729,0.13529411764705881
3089,0.18823529411764706
5135,0.3588235294117647
1066,0.09411764705882353
4181,0.4647058823529412
6664,0.5058823529411764
6690,0.32941176470588235
3131,0.21764705882352942
5912,0.21176470588235294
5894,0.13529411764705881
1024,0.25882352941176473
4067,0.10588235294117647
2281,0.10588235294117647
4813,0.17058823529411765
7206,0.14705882352941177
1376,0.14705882352941177
6003,0.17058823529411765
3173,0.38235294117647056
6225,0.8588235294117647
5461,0.07647058823529412
169,0.023529411764705882
6201,0.08823529411764706
2096,0.18235294117647058
332,0.07647058823529412
858,0.4470588235294118
3118,0.48823529411764705
7871,0.17058823529411765
4886,0.041176470588235294
2084,0.15294117647058825
2913,0.06470588235294118
2535,0.3058823529411765
6092,0.20588235294117646
4080,0.10588235294117647
2333,0.10588235294117647
4527,0.08823529411764706
504,0.13529411764705881
6322,0.16470588235294117
7598,0.17058823529411765
1382,0.2647058823529412
3073,0.4235294117647059
1400,0.047058823529411764
3431,0.17647058823529413
4257,0.12941176470588237
4249,0.13529411764705881
328,0.5
1160,0.21176470588235294
585,0.18823529411764706
410,0.16470588235294117
3355,0.1
4623,0.17647058823529413
1966,0.4176470588235294
3841,0.21176470588235294
6001,0.14705882352941177
510,0.1
1630,0.1
4725,0.21764705882352942
3395,0.10588235294117647
2836,0.22941176470588234
5376,0.3235294117647059
5656,0.041176470588235294
5897,0.03529411764705882
1991,0.047058823529411764
6474,0.1588235294117647
7180,0.18235294117647058
597,0.29411764705882354
2966,0.2235294117647059
6068,0.08235294117647059
7090,0.18823529411764706
903,0.21764705882352942
313,0.023529411764705882
679,0.1411764705882353
6453,0.7294117647058823
1541,0.6352941176470588
5247,0.1588235294117647
8063,0.029411764705882353
8118,0.12941176470588237
7601,0.09411764705882353
6197,0.13529411764705881
3221,0.36470588235294116
2248,0.12941176470588237
7617,0.06470588235294118
6390,0.6941176470588235
6427,0.4117647058823529
1529,0.03529411764705882
3670,0.0058823529411764705
2682,0.27058823529411763
2182,0.21764705882352942
6610,0.6647058823529411
1957,0.08823529411764706
6089,0.2
7063,0.08235294117647059
708,0.1411764705882353
588,0.041176470588235294
5670,0.3176470588235294
2947,0.21764705882352942
8116,0.12352941176470589
5098,0.6529411764705882
6356,0.12352941176470589
6765,0.3941176470588235
3676,0.041176470588235294
1493,0.03529411764705882
3352,0.1411764705882353
4942,0.5294117647058824
480,0.13529411764705881
390,0.4
7245,0.06470588235294118
7616,0.16470588235294117
1599,0.1411764705882353
2185,0.22941176470588234
4419,0.06470588235294118
3337,0.09411764705882353
459,0.2235294117647059
2294,0.7529411764705882
6067,0.32941176470588235
5159,0.21764705882352942
5438,0.2
6926,0.3411764705882353
3228,0.06470588235294118
6861,0.4411764705882353
4393,0.2647058823529412
154,0.09411764705882353
7469,0.3411764705882353
4628,0.11176470588235295
873,0.047058823529411764
774,0.06470588235294118
3484,0.18235294117647058
1763,0.5588235294117647
7365,0.5352941176470588
6744,0.13529411764705881
2204,0.09411764705882353
6796,0.041176470588235294
7887,0.12941176470588237
6941,0.2
3275,0.052941176470588235
2656,0.21176470588235294
4726,0.11764705882352941
3746,0.10588235294117647
1608,0.3058823529411765
3852,0.058823529411764705
3662,0.12941176470588237
4241,0.24705882352941178
2604,0.7529411764705882
1878,0.03529411764705882
135,0.5941176470588235
6213,0.2235294117647059
7772,0.08823529411764706
8215,0.11764705882352941
4340,0.2235294117647059
145,0.01764705882352941
6582,0.17058823529411765
1693,0.5705882352941176
8375,0.12352941176470589
3316,0.06470588235294118
3445,0.4
4946,0.40588235294117647
950,0.5823529411764706
7560,0.4235294117647059
3716,0.4235294117647059
834,0.12941176470588237
4689,0.023529411764705882
5395,0.1411764705882353
3665,0.17647058823529413
3290,0.18823529411764706
6651,0.24705882352941178
5067,0.2411764705882353
5198,0.45294117647058824
6892,0.03529411764705882
2623,0.01764705882352941
7590,0.34705882352941175
4901,0.03529411764705882
6725,0.06470588235294118
1837,0.029411764705882353
2081,0.4235294117647059
3794,0.4764705882352941
3059,0.09411764705882353
94,0.2235294117647059
4117,0.011764705882352941
2671,0.38235294117647056
4785,0.13529411764705881
1477,0.041176470588235294
1968,0.13529411764705881
6514,0.45294117647058824
4584,0.06470588235294118
2525,0.2823529411764706
4090,0.10588235294117647
8272,0.7
2795,0.029411764705882353
3406,0.3588235294117647
2050,0.07058823529411765
2459,0.03529411764705882
3963,0.3941176470588235
1544,0.12941176470588237
6570,0.1
2193,0.07647058823529412
7490,0.6647058823529411
1553,0.07647058823529412
1666,0.4411764705882353
4169,0.34705882352941175
4282,0.12941176470588237
1908,0.17647058823529413
1017,0.03529411764705882
828,0.7352941176470589
7262,0.01764705882352941
1695,0.3352941176470588
4846,0.09411764705882353
1098,0.3588235294117647
7376,0.11176470588235295
6515,0.09411764705882353
3759,0.03529411764705882
1487,0.07058823529411765
3477,0.19411764705882353
3755,0.5235294117647059
1588,0.1411764705882353
3908,0.3764705882352941
6100,0.18823529411764706
4782,0.052941176470588235
7881,0.01764705882352941
163,0.11764705882352941
6375,0.058823529411764705
6929,0.3941176470588235
7786,0.13529411764705881
7238,0.2
8349,0.041176470588235294
7213,0.047058823529411764
1856,0.36470588235294116
6940,0.047058823529411764
2010,0.11176470588235295
2439,0.14705882352941177
1255,0.3176470588235294
7247,0.15294117647058825
2732,0.12352941176470589
496,0.1
2289,0.011764705882352941
501,0.07058823529411765
3419,0.5352941176470588
5201,0.11176470588235295
1205,0.2529411764705882
7201,0.10588235294117647
3075,0.0058823529411764705
7358,0.0058823529411764705
4078,0.5411764705882353
2320,0.23529411764705882
1212,0.5764705882352941
4694,0.3588235294117647
5775,0.08823529411764706
6145,0.023529411764705882
6210,0.29411764705882354
8053,0.3352941176470588
7449,0.5882352941176471
7229,0.12941176470588237
110,0.07647058823529412
5335,0.047058823529411764
4888,0.19411764705882353
114,0.5235294117647059
1435,0.14705882352941177
7609,0.25882352941176473
4954,0.19411764705882353
4578,0.08823529411764706
2875,0.3941176470588235
5460,0.03529411764705882
5183,0.09411764705882353
3218,0.5470588235294118
5318,0.5705882352941176
7050,0.48823529411764705
2769,0.12352941176470589
8212,0.3764705882352941
8123,0.10588235294117647
2547,0.6529411764705882
6722,0.4411764705882353
6615,0.4294117647058823
2028,0.3058823529411765
635,0.14705882352941177
7348,0.03529411764705882
3222,0.3176470588235294
2863,0.14705882352941177
405,0.047058823529411764
7627,0.011764705882352941
2877,0.047058823529411764
3372,0.4176470588235294
4328,0.15294117647058825
2859,0.3411764705882353
7593,0.5
8014,0.14705882352941177
4295,0.27647058823529413
6208,0.2411764705882353
4439,0.01764705882352941
3767,0.23529411764705882
4970,0.07647058823529412
3741,0.21176470588235294
5142,0.08235294117647059
6649,0.2
6052,0.6647058823529411
4173,0.1588235294117647
817,0.43529411764705883
7382,0.08823529411764706
4071,0.4176470588235294
6820,0.047058823529411764
3241,0.12941176470588237
4026,0.4176470588235294
7024,0.01764705882352941
5846,0.22941176470588234
2841,0.5941176470588235
3706,0.31176470588235294
3884,0.09411764705882353
8072,0.041176470588235294
3313,0.7411764705882353
3393,0.11764705882352941
720,0.06470588235294118
2622,0.4117647058823529
400,0.4
2691,0.01764705882352941
7427,0.5941176470588235
4883,0.7235294117647059
4580,0.11764705882352941
7738,0.27647058823529413
6040,0.03529411764705882
3541,0.08823529411764706
6104,0.18235294117647058
2624,0.32941176470588235
4752,0.22941176470588234
5707,0.2
569,0.11764705882352941
2922,0.4176470588235294
4657,0.23529411764705882
1902,0.34705882352941175
131,0.19411764705882353
4434,0.16470588235294117
2293,0.17647058823529413
4564,0.07647058823529412
1642,0.5294117647058824
3396,0.09411764705882353
1022,0.09411764705882353
170,0.31176470588235294
1528,0.5529411764705883
5718,0.5294117647058824
2423,0.3058823529411765
5104,0.27058823529411763
688,0.3588235294117647
7805,0.7529411764705882
8287,0.047058823529411764
1557,0.07647058823529412
4741,0.058823529411764705
1306,0.047058823529411764
3953,0.5235294117647059
6647,0.19411764705882353
3325,0.01764705882352941
2694,0.12941176470588237
6445,0.08235294117647059
7732,0.5411764705882353
7773,0.3764705882352941
7595,0.2411764705882353
4207,0.2823529411764706
2865,0.011764705882352941
2721,0.18235294117647058
4633,0.052941176470588235
6172,0.711764705882353
3695,0.5470588235294118
192,0.5588235294117647
5583,0.4470588235294118
3812,0.32941176470588235
7653,0.11764705882352941
4116,0.06470588235294118
609,0.11176470588235295
4109,0.5588235294117647
3180,0.18823529411764706
5152,0.052941176470588235
7048,0.08235294117647059
2876,0.7470588235294118
425,0.4764705882352941
240,0.34705882352941175
6119,0.2823529411764706
2941,0.13529411764705881
2134,0.2411764705882353
8294,0.36470588235294116
2178,0.19411764705882353
8230,0.32941176470588235
6693,0.047058823529411764
4357,0.18235294117647058
7807,0.03529411764705882
6988,0.2411764705882353
5415,0.4
7236,0.19411764705882353
796,0.788235294117647
3357,0.6647058823529411
2657,0.4764705882352941
767,0.19411764705882353
8124,0.15294117647058825
4768,0.19411764705882353
5867,0.32941176470588235
3176,0.06470588235294118
3029,0.052941176470588235
2991,0.12352941176470589
3683,0.14705882352941177
1403,0.47058823529411764
4707,0.023529411764705882
3778,0.13529411764705881
6989,0.43529411764705883
7980,0.6941176470588235
994,0.3176470588235294
3801,0.03529411764705882
654,0.11176470588235295
881,0.06470588235294118
3738,0.5294117647058824
8292,0.07058823529411765
5780,0.2411764705882353
3061,0.11764705882352941
2365,0.38235294117647056
6700,0.3588235294117647
1120,0.2823529411764706
1367,0.16470588235294117
4018,0.029411764705882353
3022,0.029411764705882353
8074,0.34705882352941175
772,0.4235294117647059
4160,0.041176470588235294
6357,0.023529411764705882
6372,0.4117647058823529
3475,0.023529411764705882
8132,0.1588235294117647
8328,0.3235294117647059
1832,0.03529411764705882
4202,0.029411764705882353
2537,0.6058823529411764
5776,0.041176470588235294
7724,0.15294117647058825
7989,0.5882352941176471
3443,0.31176470588235294
1125,0.16470588235294117
5719,0.7294117647058823
5735,0.7529411764705882
3,0.2
1048,0.22941176470588234
3882,0.10588235294117647
7691,0.058823529411764705
8005,0.023529411764705882
4492,0.07647058823529412
5721,0.12352941176470589
4132,0.12352941176470589
7753,0.13529411764705881
137,0.1588235294117647
3016,0.14705882352941177
2127,0.047058823529411764
4196,0.011764705882352941
4617,0.21176470588235294
1029,0.5764705882352941
8321,0.14705882352941177
356,0.13529411764705881
2951,0.11176470588235295
5759,0.011764705882352941
7956,0.5176470588235295
1977,0.023529411764705882
6042,0.11176470588235295
3412,0.28823529411764703
1664,0.07058823529411765
4223,0.052941176470588235
