id,match
595,0.051844575
4262,0.050065987
14,0.8625866
779,0.00044095688
6804,0.0047431802
1346,0.0015510044
3557,0.00035763622
5432,0.025914185
7671,0.01340057
6701,0.0052295807
5928,0.0059249885
7848,0.11978731
5782,1.64274e-05
3808,0.01506031
2176,0.00066754664
3230,0.013336124
2040,0.21188132
4270,0.38830015
5252,0.041744895
2280,0.24973126
1560,0.00067180296
7664,0.028541792
1162,0.00923101
1064,0.00012534397
384,0.00055928936
5394,0.9915376
7316,5.126699e-05
8311,0.017719029
4547,7.789955e-05
3410,0.0033724494
4688,3.7456415e-05
3427,0.31524315
670,6.241571e-05
1505,0.0012933791
3011,3.7440703e-05
6044,0.0009818554
6435,3.6337392e-06
4646,0.019756995
7538,0.006606167
3703,0.0020450796
4252,0.00025798057
5825,2.7198763e-05
892,0.013802126
5949,8.285312e-05
4339,0.00026575808
5767,1.1981335e-05
7021,0.0063119354
6449,0.0030886787
2412,0.0014044363
1593,0.024297131
2033,4.30555e-06
4023,0.00012481489
3095,0.00021183991
4791,2.8451877e-05
2428,0.0051344032
592,1.3103245e-05
6250,0.0009660914
4806,0.0009212392
1404,0.00036023717
2426,0.27082056
4443,0.37955222
3516,0.00028665617
3267,0.049393866
1674,0.0018360828
5911,0.0014448403
6846,0.0012140359
2349,0.022617064
557,0.27196807
3851,0.00025688566
4188,0.43554568
1892,0.6460503
1476,0.00048083527
1622,2.0254049e-05
5810,2.3370114e-05
7556,5.0343668e-05
7736,0.0003126346
2154,0.06628268
5326,0.001125132
6616,3.4709672e-05
521,2.1748525e-05
6721,0.0005411477
4038,0.008922673
1789,0.8540939
4150,0.05354407
2892,1.6323458e-05
8278,0.0015178575
5754,0.0003435444
5485,0.007260623
3198,0.016541436
4720,0.00059911405
5401,0.94272316
3481,0.25169492
1793,4.9772643e-05
2359,0.1109285
3146,0.0018954644
285,0.009580932
5292,0.9410939
7161,0.0005008536
3849,0.0007342999
4582,6.340218e-05
1628,0.0061786296
3697,0.0032293366
5898,3.2419575e-05
2385,0.0004205878
3651,0.0042195753
2067,0.0017992287
6889,0.00010388344
3692,0.0005491059
3652,0.079007715
1773,0.42417625
1251,0.009891636
1308,0.053077206
4924,0.00019523544
3437,0.0037218449
4921,0.0012745144
7953,0.972324
4428,0.7746835
413,0.5274815
184,0.032128327
5939,6.377043e-05
6419,0.07958055
4402,0.0006570547
1270,7.8214565e-05
2299,2.2792301e-05
1224,0.00016645632
8027,0.35848582
1807,9.6023265e-05
8258,0.2637477
1909,0.048819106
5407,0.11419143
2217,0.0008954356
7489,0.0015224201
7549,0.0011356989
246,0.30232835
2471,6.512609e-05
908,0.0075854966
4134,0.0001304496
3398,0.0070594717
7546,0.000109069006
6601,0.003014071
6920,0.00019235641
4245,0.038547624
8205,0.017612977
312,3.157825e-05
8316,0.0061236545
4978,0.00016220952
7518,0.9923639
7104,0.024757026
3265,0.005441066
2473,0.00014616051
284,0.0016738893
2454,0.5013204
1768,0.15241861
8181,0.36717257
7946,0.019941343
3618,2.372978e-05
559,0.00041823476
1862,0.14323251
2803,0.00020912621
6817,0.9542636
7652,0.74552894
885,1.8495555e-05
4106,0.96125776
4278,0.023868896
7532,0.0076835416
1045,0.8336162
1362,0.91398937
1151,0.0045309216
3203,0.0023792791
8097,0.62826747
2015,0.022494858
1420,0.08843578
6928,0.00031497952
7700,0.47278988
1353,0.00045160545
7684,0.9938496
643,0.0003923581
7519,0.0038972045
1305,0.0028686558
1069,0.6748298
2255,0.03543194
1801,0.00015515595
5402,3.4559494e-06
1969,1.0057104e-05
5065,0.028940046
5156,0.0027975515
1439,0.007977708
6960,0.0052539445
1312,0.7088198
445,3.714361e-05
6046,1.8013092e-05
6248,0.48909765
2034,1.26855e-06
8177,6.6794055e-05
1653,0.0001446734
6129,0.0019513143
1838,4.574911e-05
6857,2.1357902e-05
2968,0.5128508
999,0.25182727
418,0.99670804
5746,0.9483756
6351,0.010096437
2209,0.031195134
7897,3.067322e-05
627,0.0017270262
5096,0.0017795142
552,0.0001086999
4489,0.49472696
1389,2.1136759e-05
7702,0.99953175
3798,0.00023910028
1533,0.6862817
565,0.009134537
5611,0.94109094
883,0.033413403
1956,0.0006482963
5337,0.73917717
1086,1.956863e-05
7127,0.0027904024
6054,0.017009793
2873,2.8722121e-05
1937,3.890261e-05
7651,0.0031979186
6924,0.7521108
2011,0.01936416
4429,0.0023064932
31,0.97386557
1126,0.00579517
1394,0.7514905
5336,0.0016071039
5283,0.10678676
7923,0.0017247021
1297,0.050984353
3458,0.02994766
7174,0.050397944
4703,0.036121123
2912,0.00013769494
1240,0.00036192854
3982,4.1133946e-05
3311,5.0874303e-05
3500,5.9113707e-05
3105,0.013492626
2550,0.33267832
4812,1.074614e-05
1811,0.0005132689
2219,2.8525421e-05
6101,0.00025189645
7159,0.0035466615
7492,0.01753875
3714,0.120135136
4093,0.012365492
2222,0.49088144
4211,0.020359056
5226,4.4702385e-05
7867,0.00035905925
6904,0.0032933517
4607,0.9344354
1070,0.00045608977
2129,1.48309555e-05
2130,0.006982401
5509,0.37996763
7626,0.003931314
4011,0.058143407
6346,3.225696e-06
7709,3.6960508e-05
4817,0.0020520175
762,4.1444655e-05
7657,0.1534092
802,0.021716287
1440,0.0013266255
4395,0.00015936744
2782,0.030084625
1859,0.8266563
3486,0.019108174
342,0.6906489
907,8.7417015e-05
4086,0.40301636
8077,0.00045192929
1824,0.06967673
6423,0.4604999
3729,0.00047145336
3089,0.002746338
5135,0.060995687
1066,6.5013846e-05
4181,0.023187684
6664,0.30937648
6690,0.04194421
3131,0.001952902
5912,0.04577548
5894,0.00039605083
1024,0.014002618
4067,8.355498e-05
2281,0.0010309205
4813,0.0031222948
7206,0.0039896946
1376,0.00039031374
6003,0.0003586549
3173,0.26644573
6225,0.80474
5461,0.00051916036
169,1.6617378e-05
6201,0.00022092946
2096,0.0011397098
332,6.963643e-05
858,0.09534136
3118,0.7911421
7871,0.009184945
4886,4.6594705e-05
2084,0.0069664535
2913,8.6459324e-05
2535,0.28020227
6092,0.01646179
4080,0.009483182
2333,1.41689425e-05
4527,0.00057081465
504,0.0005734595
6322,0.058922045
7598,0.002056973
1382,0.0041602165
3073,0.16611257
1400,8.528508e-05
3431,0.0015707347
4257,2.1315274e-05
4249,0.00023761578
328,0.22055611
1160,0.019132111
585,0.0007373871
410,0.00061958557
3355,1.2553654e-05
4623,0.0002289699
1966,0.061467614
3841,0.029739426
6001,0.005302511
510,0.00035269337
1630,0.0004879525
4725,0.0077819275
3395,0.0008597866
2836,0.030431345
5376,0.0010490413
5656,0.00019861496
5897,2.2126409e-05
1991,5.743592e-06
6474,0.005092949
7180,0.00052024896
597,0.045394868
2966,0.00611781
6068,0.0003234066
7090,0.0061962516
903,0.008198818
313,9.366216e-06
679,0.0016813787
6453,0.876822
1541,0.989405
5247,0.00012046835
8063,0.00028573934
8118,1.9982954e-05
7601,0.0016483582
6197,0.0010757933
3221,0.06349026
2248,0.00020167648
7617,1.1586727e-05
6390,0.99870443
6427,0.12646352
1529,4.624711e-05
3670,1.65495e-05
2682,0.17170945
2182,0.0025224881
6610,0.99864036
1957,1.2907409e-05
6089,0.016131395
7063,6.612941e-05
708,0.00020738598
588,2.7290216e-05
5670,0.02310586
2947,0.0027039433
8116,0.00019328411
5098,0.9671202
6356,0.0005606718
6765,0.3212823
3676,0.00010398016
1493,2.1025764e-05
3352,0.0003072749
4942,0.06883069
480,0.00018821564
390,0.7831408
7245,0.00016169298
7616,2.1152002e-05
1599,0.0026584715
2185,0.005232382
4419,0.0005185204
3337,0.00020502997
459,0.00084717287
2294,0.88144684
6067,0.042681877
5159,0.049901113
5438,0.0047213375
6926,0.05663817
3228,0.000271979
6861,0.043262597
4393,0.06152071
154,0.0020899214
7469,0.09636818
4628,5.7596753e-05
873,0.00014649497
774,0.00091910653
3484,0.0012685353
1763,0.96384686
7365,0.9184772
6744,0.00036691505
2204,0.0001446723
6796,9.153109e-05
7887,0.00022081131
6941,0.00015764643
3275,0.0001525295
2656,0.0038765343
4726,0.010611607
3746,2.2888533e-05
1608,0.114093766
3852,1.258488e-05
3662,0.0052639376
4241,0.00085160654
2604,0.9983602
1878,9.026625e-06
135,0.40482527
6213,0.012837622
7772,2.6052363e-05
8215,0.00055452273
4340,0.00019668949
145,3.0247555e-05
6582,0.002886084
1693,0.708313
8375,0.007601422
3316,0.0011583561
3445,0.09236847
4946,0.3867565
950,0.5713389
7560,0.206397
3716,0.002144206
834,2.6271364e-05
4689,9.633399e-05
5395,7.012094e-05
3665,0.0091912495
3290,0.0002668
6651,0.007294738
5067,0.0019716234
5198,0.3569231
6892,1.5379255e-05
2623,2.0014308e-05
7590,0.4628986
4901,1.5917345e-05
6725,1.57565e-05
1837,0.00065035897
2081,0.010852716
3794,0.908647
3059,2.0569445e-05
94,0.012000824
4117,3.4494395e-05
2671,0.2675137
4785,4.29942e-05
1477,0.00017151266
1968,0.0007157619
6514,0.073812075
4584,1.2284777e-05
2525,0.08474924
4090,0.000238846
8272,0.91413295
2795,2.071735e-05
3406,0.03666134
2050,0.00028688254
2459,2.2616136e-06
3963,0.7746366
1544,0.0235126
6570,0.0015100907
2193,0.00031563002
7490,0.9908345
1553,6.6245804e-05
1666,0.03645985
4169,0.04471237
4282,0.010010139
1908,0.00052044116
1017,9.563955e-05
828,0.96327597
7262,0.00023340965
1695,0.004399793
4846,0.00010734322
1098,0.002606281
7376,0.00045013105
6515,0.00010643678
3759,2.6489051e-05
1487,4.9360988e-05
3477,0.007935892
3755,0.78001565
1588,0.0015047165
3908,0.22757423
6100,0.008685382
4782,9.312302e-05
7881,3.2854405e-05
163,0.00055497163
6375,5.709485e-05
6929,0.0470908
7786,0.0013335141
7238,0.0042694183
8349,4.9580736e-05
7213,1.5083983e-05
1856,0.030100394
6940,1.7088187e-05
2010,0.013648654
2439,0.00017085811
1255,0.017530045
7247,0.0005291949
2732,0.00015410101
496,0.0002360989
2289,1.194861e-05
501,8.294514e-05
3419,0.42148298
5201,0.0004862976
1205,0.01264558
7201,0.00020460015
3075,5.620922e-06
7358,1.26563245e-05
4078,0.1629511
2320,0.0077030207
1212,0.08033334
4694,0.0020070118
5775,0.0006029538
6145,5.8445758e-06
6210,0.012473501
8053,0.06604028
7449,0.97709674
7229,0.0011511337
110,5.131536e-05
5335,0.000522677
4888,0.00024648255
114,0.13577238
1435,0.019686295
7609,0.00053324795
4954,0.0016782944
4578,0.0047194688
2875,0.2768605
5460,0.0010168997
5183,0.0009053025
3218,0.94621325
5318,0.97359484
7050,0.9516196
2769,0.001030571
8212,0.114100404
8123,0.013803735
2547,0.81708604
6722,0.0070867687
6615,0.06119704
2028,0.006323466
635,0.0037284724
7348,3.4841963e-05
3222,0.0017190858
2863,3.709175e-05
405,0.00016500738
7627,2.2312664e-05
2877,3.7063466e-05
3372,0.19849965
4328,0.00068857986
2859,0.12302159
7593,0.23348433
8014,0.0012076555
4295,9.8183256e-05
6208,0.11401518
4439,3.814308e-06
3767,0.0010461081
4970,0.00010438041
3741,0.0006777957
5142,8.014584e-05
6649,0.0028064877
6052,0.97073585
4173,0.00047853324
817,0.0077149374
7382,0.0002087077
4071,0.785012
6820,0.00019969276
3241,0.00057959376
4026,0.009505249
7024,5.9497065e-06
5846,0.0015385089
2841,0.5754766
3706,0.0012072703
3884,0.0007596952
8072,1.7193604e-05
3313,0.9600596
3393,0.0042212023
720,4.779979e-05
2622,0.023422688
400,0.6606448
2691,0.00010574672
7427,0.6834624
4883,0.83115387
4580,0.00036797242
7738,0.01875062
6040,4.006522e-05
3541,0.00018731492
6104,0.02960252
2624,0.17296112
4752,0.005491589
5707,0.053906586
569,0.0009722234
2922,0.04791876
4657,0.00030862278
1902,0.081639744
131,0.004330102
4434,9.3141934e-05
2293,0.00025938838
4564,0.0013894704
1642,0.61520493
3396,0.000114688686
1022,0.00030138888
170,0.7175512
1528,0.820499
5718,0.0761122
2423,0.0034591572
5104,0.060551807
688,0.44499245
7805,0.9948441
8287,6.221629e-06
1557,8.781973e-05
4741,0.00017839951
1306,0.00016956977
3953,0.8684012
6647,0.013544943
3325,8.44243e-06
2694,0.00027861394
6445,0.004718197
7732,0.96436644
7773,0.06358134
7595,0.060844805
4207,0.0018838888
2865,6.6438324e-06
2721,0.0038326674
4633,0.004800743
6172,0.99578106
3695,0.28037748
192,0.6823996
5583,0.02895937
3812,0.13470836
7653,5.1800092e-05
4116,2.1243153e-05
609,0.00063912594
4109,0.8220984
3180,0.011483733
5152,7.77148e-05
7048,0.00072044175
2876,0.9994894
425,0.20943753
240,0.078579575
6119,0.028377933
2941,0.0002560184
2134,0.0027386346
8294,0.09242262
2178,0.00033928108
8230,0.022104613
6693,1.6028727e-05
4357,9.982422e-05
7807,5.3546908e-05
6988,0.01293487
5415,0.09570062
7236,0.0014973668
796,0.99898607
3357,0.45333794
2657,0.92170787
767,0.0010513349
8124,0.00021344953
4768,0.009485651
5867,0.01421341
3176,0.0011455624
3029,4.1141047e-05
2991,0.00056106894
3683,5.7277048e-05
1403,0.17811057
4707,0.00016205755
3778,0.0003789396
6989,0.34777573
7980,0.99141073
994,0.10669293
3801,4.2077776e-05
654,8.755475e-05
881,0.0003737183
3738,0.8364738
8292,0.00045882192
5780,0.00036237738
3061,0.0041274126
2365,0.046776246
6700,0.056405082
1120,0.020393906
1367,0.00012135705
4018,3.858118e-06
3022,6.533448e-05
8074,0.02441523
772,0.2811395
4160,0.00015325038
6357,0.000408105
6372,0.031132478
3475,0.0007136127
8132,0.01164275
8328,0.57001436
1832,5.529707e-05
4202,8.0930666e-05
2537,0.4168278
5776,4.4698038e-05
7724,0.000334474
7989,0.9774734
3443,0.094851404
1125,0.00029414162
5719,0.95277876
5735,0.9927603
3,0.006447049
1048,0.0017002862
3882,0.00071061176
7691,6.8704885e-06
8005,2.8224009e-05
4492,0.0105255
5721,0.0010087813
4132,0.0007987577
7753,0.00793923
137,0.0011535332
3016,0.00065018755
2127,3.3122054e-05
4196,6.0572365e-06
4617,0.0033314053
1029,0.42653596
8321,0.0017906025
356,0.0035621028
2951,4.849303e-05
5759,3.712063e-05
7956,0.9840925
1977,4.653116e-05
6042,0.00027587105
3412,0.027672669
1664,5.1030715e-05
4223,0.0012249209
3234,0.06003036
1211,0.15224315
6272,0.037040364
5674,2.3578756e-05
5771,0.00062531215
6973,0.3756429
7797,0.9949746
162,0.0007608381
3514,0.91818833
1304,0.40546787
1431,6.704677e-05
5273,0.0023613193
781,0.00035675615
8183,1.1392059e-05
3848,0.012423978
2132,0.47462153
4861,0.9635345
6494,0.32720858
1571,0.0003407456
1594,0.005344521
1202,0.84000915
7107,0.021830618
8202,0.00060372346
4838,0.0015871034
7367,0.00026243416
3857,0.0018635242
656,2.114587e-05
6947,0.014043891
4571,0.00023860359
1575,0.027725674
5131,0.7043629
1395,0.91476727
3684,0.0027864976
6537,0.00032807843
2714,0.0009578067
5513,0.008699656
2284,0.061490532
1703,0.011522945
156,0.108570985
3171,0.4753626
1901,0.008261544
5406,0.0021713946
4344,0.1502935
2172,0.0072812326
7800,0.006814027
1926,0.022904681
2602,0.003942593
5524,0.031997308
4930,0.00022077847
1088,0.6725918
4072,0.026698265
7608,0.000107743675
8280,0.00040039612
7008,0.96511835
1591,2.197234e-05
1039,0.11991056
729,0.02703585
6160,0.043563463
34,0.02364946
8304,0.020699063
1867,0.00013009048
4649,0.04747704
1073,0.017936528
981,2.4672174e-05
766,2.8745906e-05
4063,0.1530459
1080,0.067067
4311,0.33456877
141,0.010069133
2233,0.00023327347
5681,0.003465254
6082,0.008426701
3428,0.00059256225
5501,0.00019905099
4144,5.5066607e-06
6111,4.811916e-05
4788,0.0038488386
1179,0.00017285449
2835,0.00016699015
3227,0.00014340789
524,8.174702e-05
82,0.00026347887
7750,0.0008557364
4540,0.1269469
3126,0.00072847895
369,0.00010956425
4368,0.0006137523
3833,0.8313937
7722,0.07839887
2247,0.11245709
5880,0.0026169268
4713,0.00035922532
4122,0.21714266
3783,0.00037664274
3039,0.00064459664
685,0.00034622703
4595,0.001975367
1361,0.001791994
2851,0.9838038
7297,0.000176717
6241,5.2199128e-05
6827,0.9357555
8351,0.038875595
6576,0.20852004
5686,0.000116559124
4157,0.84841156
7344,0.015069613
5346,0.0015665957
1216,0.9967616
7324,4.8379912e-05
7239,0.0028757872
1484,0.12824816
3699,0.0031730372
5487,0.0004374136
1864,7.237184e-05
4069,0.009740758
7428,6.89458e-05
2898,4.923176e-05
6276,0.21295778
188,0.9122291
7968,2.3902756e-05
470,0.91324717
7417,0.98490393
50,0.0005656327
7377,0.0013916536
8040,2.0836831e-05
7129,4.0426567e-05
3597,0.20911817
4104,0.0083137145
6676,0.5601948
6637,3.7091824e-05
4778,0.037210215
1268,0.00017582905
6228,0.9244514
739,0.00015591603
4574,0.8731815
2445,0.001211895
4356,0.032766014
5626,9.540245e-05
2885,0.055552587
4980,8.5485946e-05
5112,0.000145443
7599,0.0009872383
6323,0.00012421078
2528,0.25541046
6301,0.00286932
4701,0.99860805
3299,0.039936434
1644,0.001998987
5227,5.4182772e-05
2090,2.4224373e-05
7947,0.0011109398
4722,0.0019731554
5979,8.034587e-05
5571,1.28377915e-05
6273,0.1755056
4484,0.00084843277
8055,0.00035103777
8131,6.9253e-05
147,7.279225e-05
265,0.00040996453
7618,0.841433
6262,0.0004362333
3770,0.00010391791
2527,0.0033482157
5107,0.001607958
3654,0.012246183
359,0.0025718708
647,0.48776457
7765,0.50959736
4230,0.023474447
3100,0.00030938812
4968,0.012996301
398,9.800263e-05
6198,0.00018627477
1990,0.00020627433
3181,0.9348334
2869,0.5124779
5895,0.58307576
7920,0.00037501863
5250,0.0003850499
2856,4.1904026e-05
526,0.0030659663
3912,0.00021630756
8227,0.0020949116
5419,0.0050545637
6589,0.24873085
4403,8.9906156e-05
3691,6.844434e-05
5193,0.6341262
2521,0.10077736
6852,0.0019718683
2453,0.9529541
8336,0.0024060123
5345,0.0004995003
2055,6.1241895e-05
3550,0.36625105
5187,0.40503716
2620,5.8330523e-05
823,0.007231025
3750,0.5688617
4228,9.115227e-05
2113,0.00050172466
5200,0.89268106
5162,0.15768056
5558,0.018605134
399,0.005422747
5613,0.0016280977
2352,0.052207824
3609,0.00062307884
1136,0.00010029222
3194,0.00024757985
157,1.2132269e-05
2221,0.0043465383
4436,0.01666908
7795,1.1136127e-05
8214,8.401206e-05
638,0.18082026
2190,3.3443994e-05
4503,3.8211438e-05
4156,0.2603598
8110,0.96244895
3819,0.00012855804
1463,0.000116605144
1562,0.0006377976
2482,0.032177504
4837,0.00018077626
1857,0.0013045849
3726,0.00016652267
4195,0.93079203
6891,0.00020272507
686,0.0004729721
5697,0.000493323
6243,0.07293233
4061,0.0001928997
