id,match
5891,0.7908707917779577
3511,0.12168802163263276
2472,0.46463603751797883
495,0.3958341621622814
4432,0.374647466041617
5623,0.0585736117486117
3773,0.2682815634816276
8354,0.7134971269143416
6662,0.039201323926462105
566,0.6228333061637639
7413,0.07231225482154224
5389,0.04181150511641616
5537,0.15156613125179166
5642,0.23282481108447245
4996,0.5502143533563421
1841,0.034807337085125976
2076,0.4566980360563362
2867,0.1037596928626065
7629,0.4822723034033576
3969,0.1187402752700739
595,0.5806986094200622
4262,0.5372378495459467
14,0.3439367500133893
779,0.1596974516581739
6804,0.3860805551123594
1346,0.0931886182123044
3557,0.10198802308549587
5432,0.387645049928255
7671,0.34552101224527526
6701,0.16740302484846045
5928,0.18481787091027158
7848,0.356906427090625
5782,0.015872340593260943
3808,0.53736760968996
2176,0.14330564994490025
3230,0.47005685693899396
2040,0.580335258172142
4270,0.3010333892689175
5252,0.47560730012594266
2280,0.5656815637376132
1560,0.049173304307221666
7664,0.16947540132338734
1162,0.18226674037267346
1064,0.05870366913668857
384,0.1511710559017435
5394,0.8211833322735015
7316,0.04202874023535184
8311,0.2538272769910275
4547,0.07154540938475003
3410,0.20704425971668763
4688,0.06969000582324104
3427,0.40888623540442015
670,0.019906967930733276
1505,0.118287852976347
3011,0.13756445952749413
6044,0.10368137406763707
6435,0.05581542601866226
4646,0.40850358283237914
7538,0.27184386140722266
3703,0.37273851903626853
4252,0.15412521992026917
5825,0.017006310449220668
892,0.3206030326367563
5949,0.08568988346842729
4339,0.1687615298689367
5767,0.03834652367189539
7021,0.3225075183856093
6449,0.23870303113769092
2412,0.20942165772262195
1593,0.43086733886032297
2033,0.05971417534116392
4023,0.05725064262373848
3095,0.07169632557946173
4791,0.06912514204765167
2428,0.16282334722825945
592,0.04731343976851267
6250,0.03755860496527892
4806,0.2825096788550066
1404,0.2690159314094866
2426,0.4396405895913439
4443,0.5027494175108258
3516,0.17261976979160304
3267,0.47287031853974254
1674,0.40832222810444735
5911,0.152779698566673
6846,0.21687794390549367
2349,0.3988991493207905
557,0.6532036618838314
3851,0.2280256272646842
4188,0.4636241501861689
1892,0.6445822966091017
1476,0.13427118581309247
1622,0.06239290346161036
5810,0.03369038736956173
7556,0.03524124434916739
7736,0.2747742137128497
2154,0.4958117193442242
5326,0.12548472500337135
6616,0.026680050375956065
521,0.06587652319906565
6721,0.1404250885493084
4038,0.33477157304980865
1789,0.6999872190931592
4150,0.30223480520186885
2892,0.015440043400281472
8278,0.20425395065532068
5754,0.2321104146138734
5485,0.4717322026713682
3198,0.443062684209281
4720,0.12465677600919467
5401,0.6266836911394187
3481,0.6116096242422666
1793,0.084915497102546
2359,0.23286035168582586
3146,0.22667042752502944
285,0.15204927080333291
5292,0.7756563226433991
7161,0.08309319914641003
3849,0.08571558151628134
4582,0.1571889071118178
1628,0.15682348157392922
3697,0.27553007171260835
5898,0.07009128150409139
2385,0.1726832529681792
3651,0.1570106735025183
2067,0.17617252679724307
6889,0.07249895541373579
3692,0.10680789204637255
3652,0.2015536231125582
1773,0.7019061971039937
1251,0.07668171920910212
1308,0.2682768240431621
4924,0.09427220961486453
3437,0.33676972784645914
4921,0.2058967995215714
7953,0.6942723860584472
4428,0.7051744111319611
413,0.7666595283596438
184,0.27546976131606304
5939,0.04451241330902097
6419,0.2962860332389553
4402,0.16232425138915135
1270,0.051935932314038855
2299,0.18714556545743607
1224,0.07666267111385586
8027,0.6578072897898882
1807,0.06574221347014503
8258,0.5528032037446033
1909,0.2419337525033936
5407,0.3818898808729066
2217,0.20753103902419864
7489,0.2621955454217177
7549,0.09890577490507085
246,0.4168338073968928
2471,0.11464886759027404
908,0.331450125348631
4134,0.03911761314497496
3398,0.3475387729680079
7546,0.03474316883298168
6601,0.32758160894196253
6920,0.2616479236210573
4245,0.22222225862489628
8205,0.5110231876952916
312,0.06401934540256887
8316,0.4308625327477755
4978,0.03693613234943855
7518,0.6107790047713318
7104,0.44966367140123376
3265,0.1427837543513204
2473,0.03345972418061211
284,0.2974582866628671
2454,0.5301854371587128
1768,0.5440782808752045
8181,0.7284651677837616
7946,0.3340813552018268
3618,0.061337150304240244
559,0.2639667318127977
1862,0.5360336447076828
2803,0.22335812545053388
6817,0.6525618217708699
7652,0.6148501186475698
885,0.19022265200120136
4106,0.6807639192279967
4278,0.25811804148360773
7532,0.3691830266594398
1045,0.6766098597227699
1362,0.8317235600347418
1151,0.22954668520310523
3203,0.2343767251813264
8097,0.6219706935776855
2015,0.2975008389972429
1420,0.5451485042469405
6928,0.020106352924969883
7700,0.6724359308192892
1353,0.07112595460259594
7684,0.8750132975874488
643,0.09655694139240954
7519,0.26398364497395643
1305,0.1291570021181785
1069,0.43544271680865587
2255,0.2986388228078979
1801,0.06351420863121329
5402,0.01943067889612912
1969,0.016796249943473802
5065,0.2432850091736621
5156,0.2018563907142493
1439,0.20840860610078119
6960,0.1417659203378079
1312,0.472332017140655
445,0.020208678391686736
6046,0.04817224038099247
6248,0.7169533475093298
2034,0.030063375850842344
8177,0.0338114143913148
1653,0.1333386087907481
6129,0.3872833754626172
1838,0.06262030638334488
6857,0.0410861224412123
2968,0.5981858314714422
999,0.4213092041048882
418,0.7539792173976357
5746,0.7361519788350018
6351,0.1276020143272842
2209,0.26346200680086973
7897,0.15912137910880436
627,0.08818239773748485
5096,0.20024525254900344
552,0.12528143427740548
4489,0.5660709057601262
1389,0.03795328871741929
7702,0.9013366380947646
3798,0.09240328701910104
1533,0.5238497563861234
565,0.36347592128696865
5611,0.785155957956626
883,0.39505932589738296
1956,0.07144643583779313
5337,0.6656849676882624
1086,0.04508937915970605
7127,0.24529017059870661
6054,0.3993187492400769
2873,0.033651155682807264
1937,0.024144930204887633
7651,0.2681290669085216
6924,0.7399438460190532
2011,0.3382754765856974
4429,0.3170461459393323
31,0.7543027753178053
1126,0.12203025735250606
1394,0.8436220819096247
5336,0.25716672841527094
5283,0.354651440264374
7923,0.2010866737320076
1297,0.3644864819213542
3458,0.5449548186373739
7174,0.32315293830631436
4703,0.4324894563791565
2912,0.06272221160334394
1240,0.2242202023174853
3982,0.05322283377880832
3311,0.06466693374605342
3500,0.18151905253170733
3105,0.23824012632196334
2550,0.5944729609960199
4812,0.03167438144184462
1811,0.05863101723165479
2219,0.03686202080608665
6101,0.0510220715600981
7159,0.17262585503314765
7492,0.32941875213140553
3714,0.4638573614024145
4093,0.4238432049144659
2222,0.6456928819169655
4211,0.19760097368788768
5226,0.03228454428697914
7867,0.10204824761139807
6904,0.11119385967153927
4607,0.5799555966693167
1070,0.32661656526309063
2129,0.04467012449547142
2130,0.36736542507464187
5509,0.435816192840642
7626,0.22886630807385763
4011,0.30189085953788897
6346,0.00970932265698852
7709,0.06975013174282942
4817,0.40547858530747527
762,0.12014048904788267
7657,0.5419332781890153
802,0.1874993947857708
1440,0.08604893923447202
4395,0.049987926173561105
2782,0.20099420840386914
1859,0.4128320480178972
3486,0.22130683201239423
342,0.6424923155194797
907,0.12635041364435262
4086,0.55475056266513
8077,0.11684066474357321
1824,0.3184924764758792
6423,0.5617150929561631
3729,0.09274210623536275
3089,0.13129291314553054
5135,0.4995604945018651
1066,0.13867200588572487
4181,0.618628460294549
6664,0.6051468823181003
6690,0.5064024786632901
3131,0.17172943245440986
5912,0.2830705271078495
5894,0.10607212743244167
1024,0.2724248234332671
4067,0.12120252806469735
2281,0.06980913083745768
4813,0.26787039581676814
7206,0.2797520825417554
1376,0.12345886611646816
6003,0.11380968135572302
3173,0.4492640857864237
6225,0.7839964805455892
5461,0.07513416251135509
169,0.015636225356237717
6201,0.05327354347287056
2096,0.17301918556526366
332,0.09722572582120502
858,0.6417836574830061
3118,0.5479627264573855
7871,0.20302310689922898
4886,0.029932999739669768
2084,0.20362075609669913
2913,0.044753393504864084
2535,0.3261990224903533
6092,0.24471548513351254
4080,0.20689609412412738
2333,0.05391928492903159
4527,0.11359092233271947
504,0.06596631221714577
6322,0.33525918726436
7598,0.1613869332167552
1382,0.28939166290842727
3073,0.5978881853982146
1400,0.06558344570487094
3431,0.25229761863410155
4257,0.09188370606749972
4249,0.11677919363156031
328,0.38835796646104936
1160,0.19612318499004716
585,0.1372351434112671
410,0.2155569147683895
3355,0.0560276418183041
4623,0.1274906691836415
1966,0.3444550207777288
3841,0.3097327044084451
6001,0.18429608304958753
510,0.14319095612074983
1630,0.15188915277977577
4725,0.23545643418968548
3395,0.12101629705710888
2836,0.36954902299898673
5376,0.45428861274697185
5656,0.06887033948618063
5897,0.06292044789089798
1991,0.02278176759740393
6474,0.20215797374424507
7180,0.24122341956433488
597,0.4293171243667855
2966,0.1939545047495546
6068,0.1352923140291502
7090,0.26170914691364516
903,0.22702621598866862
313,0.024338098952818157
679,0.32584428795256565
6453,0.7383662323569438
1541,0.8007095660996917
5247,0.1293513646071465
8063,0.09052248208684179
8118,0.13497584510779473
7601,0.12297939217266779
6197,0.10894765141118624
3221,0.5611586257593921
2248,0.20895740363999035
7617,0.13819395397386824
6390,0.8308491573612627
6427,0.4577377928715778
1529,0.05432376005593803
3670,0.02859862569251273
2682,0.3142452454356188
2182,0.12926144778014992
6610,0.8452105311412581
1957,0.09591020325192487
6089,0.27795709524327716
7063,0.1909445280764639
708,0.21196020167720286
588,0.0196294209179022
5670,0.42046599853008765
2947,0.23399011410106893
8116,0.12101353100300552
5098,0.8222126364420185
6356,0.19348999188662594
6765,0.4736998650192406
3676,0.0775356013434188
1493,0.034280458812089375
3352,0.14698672912527463
4942,0.6911008822469681
480,0.061654715542534294
390,0.44994099975016
7245,0.11553654889723028
7616,0.13214599850382497
1599,0.14668604248060133
2185,0.2752065326242875
4419,0.020466937941171826
3337,0.18383571519378308
459,0.21627689213602364
2294,0.8137912796661239
6067,0.4812262107757902
5159,0.23843005054565067
5438,0.28146094838655494
6926,0.36655513028787445
3228,0.08819865492805586
6861,0.4267372487125461
4393,0.26141048549852763
154,0.18447431213736662
7469,0.43835718934214896
4628,0.09472077275432923
873,0.045685017466376064
774,0.13085723810364353
3484,0.2791280256074933
1763,0.6869082430331644
7365,0.5158610619284774
6744,0.22899202779011477
2204,0.05265747542677703
6796,0.01818801513018384
7887,0.05880519114558867
6941,0.2166085148950592
3275,0.05946574494835737
2656,0.20876271621559636
4726,0.17671513868504485
3746,0.04009421971051854
1608,0.3906163673333057
3852,0.07674399673986977
3662,0.11853290498789985
4241,0.18769046606950504
2604,0.8472638934031044
1878,0.015522260220152712
135,0.8372028774595137
6213,0.17859584565683148
7772,0.02733009389681128
8215,0.06387743787789671
4340,0.1626427917056896
145,0.01543136368139454
6582,0.14099729223686538
1693,0.6374722762538467
8375,0.14283237587685335
3316,0.09375676755252292
3445,0.47257018274932644
4946,0.5127030285776344
950,0.6235965653427237
7560,0.6149011189698074
3716,0.4053066939524051
834,0.09019892314413334
4689,0.04566910740069281
5395,0.11666539974314075
3665,0.15658188837021697
3290,0.22466052868880856
6651,0.2693645614312726
5067,0.2889334292740244
5198,0.6595356218183023
6892,0.06664724903888439
2623,0.017416752431055057
7590,0.3934648321527957
4901,0.07556293867389652
6725,0.07226587367221503
1837,0.0901877210468711
2081,0.5651081493153458
3794,0.4748718613636045
3059,0.06975607350798833
94,0.23565883285864442
4117,0.04120698368826744
2671,0.5425424688325596
4785,0.09533141117580288
1477,0.054680731987429475
1968,0.07788881934111158
6514,0.5196344286967066
4584,0.12351561415386589
2525,0.3826624200810414
4090,0.13125355768017855
8272,0.8254866016344022
2795,0.06579891283130071
3406,0.5290302540113645
2050,0.06788099028340015
2459,0.034940134226970274
3963,0.6090977695030729
1544,0.08772005066387249
6570,0.11694641008915026
2193,0.07780496307720855
7490,0.7338236369066828
1553,0.07218515403821574
1666,0.618932855571173
4169,0.5305756629538023
4282,0.2671591184559558
1908,0.1073577197675695
1017,0.04069376557895849
828,0.7237209954607748
7262,0.04605469432569574
1695,0.325074562342961
4846,0.09309269802317041
1098,0.3077545784720607
7376,0.07878922646143471
6515,0.09983878005492039
3759,0.036264251001430464
1487,0.07781645314098286
3477,0.2055893254828088
3755,0.6656291166965461
1588,0.1273327289638917
3908,0.38908742924415896
6100,0.17997569872652122
4782,0.0772977163308506
7881,0.038261531604072384
163,0.1856369923746747
6375,0.050880062431218835
6929,0.4647894258803289
7786,0.12214507397278238
7238,0.12054119862894085
8349,0.0159845896985792
7213,0.05222502703698506
1856,0.41021584623276985
6940,0.07432299784613676
2010,0.2586364245093534
2439,0.1596949879651
1255,0.34005708981582927
7247,0.09501260629775045
2732,0.18399279481178726
496,0.11316756833459597
2289,0.03448661588490935
501,0.08353873142043246
3419,0.7135105299832141
5201,0.11580707795241138
1205,0.4344551291191294
7201,0.1258672345485753
3075,0.04586482683259076
7358,0.012913598466811099
4078,0.6568645562521073
2320,0.25633031278283946
1212,0.6118067579646931
4694,0.42975342201660954
5775,0.08550152533807635
6145,0.02009337781449409
6210,0.40379293308726294
8053,0.3574907599693412
7449,0.7642822672951385
7229,0.0978175066959576
110,0.04333354443637388
5335,0.028011578510726283
4888,0.18287788421857568
114,0.7110359622299017
1435,0.09738126519201512
7609,0.2576540508448452
4954,0.2518451537675148
4578,0.1348005955642027
2875,0.5774569891882916
5460,0.08799689372238854
5183,0.1964861833383868
3218,0.74741815413281
5318,0.6774483368822826
7050,0.5383272641468199
2769,0.16712215862979882
8212,0.4858096228596044
8123,0.14990595799194312
2547,0.7292589519192471
6722,0.46012464498311595
6615,0.49754038976821413
2028,0.31979513533669784
635,0.12644048941156577
7348,0.059689268711984815
3222,0.25968140183457117
2863,0.2063155934273793
405,0.08286508633455783
7627,0.05158905574618275
2877,0.12331967783117422
3372,0.41365529475510865
4328,0.18500171326936046
2859,0.4008409355664997
7593,0.4926425921808268
8014,0.09477744073512981
4295,0.4117588303462584
6208,0.3301469409957349
4439,0.013299597640910637
3767,0.2808538968751757
4970,0.0487023807666418
3741,0.14012741484633154
5142,0.1408684339861797
6649,0.22214109579953
6052,0.732322850859376
4173,0.21978613019223958
817,0.7210138195515767
7382,0.19725251965377913
4071,0.4863292439033276
6820,0.03773478744440533
3241,0.0712937541463775
4026,0.501255199796985
7024,0.020736207509100855
5846,0.19265542909165065
2841,0.5780637129332425
3706,0.24002601599599396
3884,0.11972968052596261
8072,0.09470983002392011
3313,0.7376161935540619
3393,0.24596281638970888
720,0.06244056571274868
2622,0.6158374939941847
400,0.49116511535938406
2691,0.043857589681559464
7427,0.8055424641295559
4883,0.8075023176837515
4580,0.0737969967346525
7738,0.26248750297178847
6040,0.028429843503562476
3541,0.16368301698623666
6104,0.26237995140996906
2624,0.3732819330402861
4752,0.23725966797868445
5707,0.2348679941033298
569,0.13623282637695794
2922,0.515644212442368
4657,0.150198151020576
1902,0.3567936771412724
131,0.3342889722593708
4434,0.09485385057956541
2293,0.13889603453040197
4564,0.04560772063413911
1642,0.6312039881015858
3396,0.11161366018299945
1022,0.10752196516026916
170,0.39034006066047905
1528,0.5710647659944655
5718,0.6040551839173015
2423,0.40215485533375134
5104,0.3782104512056924
688,0.44289398379863953
7805,0.8541461252178404
8287,0.026958285100043652
1557,0.0937589103443391
4741,0.04493086792965837
1306,0.05803878613772322
3953,0.6368691126428029
6647,0.2791923810236525
3325,0.04872736000982511
2694,0.11996630863606055
6445,0.10705571540196772
7732,0.5325617111919241
7773,0.4178755052817709
7595,0.32102832859114205
4207,0.3874030946977579
2865,0.011989132681595403
2721,0.31957018999020337
4633,0.09613874502927837
6172,0.7240562985209654
3695,0.632256090887565
192,0.7489147339499405
5583,0.6229387662297483
3812,0.47715474418731074
7653,0.11671181009389303
4116,0.055657534553117234
609,0.10836139397845557
4109,0.779766613087217
3180,0.18852460144857563
5152,0.040159020339204335
7048,0.1075616368330922
2876,0.8702750451235783
425,0.6237310202785751
240,0.5805287403265338
6119,0.3013455585456082
2941,0.22926653208063577
2134,0.20005533651671373
8294,0.518348452160804
2178,0.22700550267553202
8230,0.44999867217469885
6693,0.12705666085272285
4357,0.23147029509597208
7807,0.035672456972297824
6988,0.38638993228348334
5415,0.5961976783552007
7236,0.21290770985036528
796,0.7897716863091505
3357,0.6689143121172476
2657,0.4673865193203993
767,0.14700459702641305
8124,0.21669279037560504
4768,0.12611396607443442
5867,0.37106664542157514
3176,0.05563699584054206
3029,0.043379083213829106
2991,0.13567530968407943
3683,0.07672190351008448
1403,0.37793544723011213
4707,0.018821775651406008
3778,0.21109950586860884
6989,0.6123751315748472
7980,0.7613233719077933
994,0.33745682781937525
3801,0.015222306586675602
654,0.13907159181349338
881,0.10702878743348701
3738,0.5840551783822903
8292,0.1602938242803306
5780,0.3640236329563376
3061,0.15692889839547752
2365,0.46482337232370546
6700,0.533492821177117
1120,0.33665683708769695
1367,0.15659547372189098
4018,0.028250456245903263
3022,0.051090506129589756
8074,0.4493796567234316
772,0.4861637953590322
4160,0.10111641834257723
6357,0.03729992366332103
6372,0.38402783950650865
3475,0.04074247059105734
8132,0.1910714050469612
8328,0.3809180044218138
1832,0.039759790120228254
4202,0.0317534969413014
2537,0.6552964933343106
5776,0.07219897564604758
7724,0.20219332977635146
7989,0.6470626780773364
3443,0.5528586948603408
1125,0.175762309205989
5719,0.7422697385404163
5735,0.8571671903764437
3,0.17731551635747428
1048,0.3469858147159919
3882,0.060460825081577865
7691,0.059504381813440574
8005,0.007741350271338087
